task,eval_type,model,model_order,zh_en_prompt_version,en_zh_prompt_version,prompt_setting,num_total,num_valid,num_invalid,valid_rate,invalid_rate,bleu,rouge1,rouge2,rougeL,bertscore_f1,sbert_cosine,cometkiwi,metricx_qe,comet,source_file
task2,zh_en,llama31,1,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,1.135428291070385,0.0,0.0,0.0,0.8842357615739601,0.8110750587934947,0.7768403632864768,1.8821313367816954,NA,task2_summary_zh_en_v3_v2.json
task2,zh_en,mistral,2,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,1.14374584648662,0.0,0.0,0.0,0.8829833596450848,0.8086922558302378,0.7546852847159897,2.259979621802575,NA,task2_summary_zh_en_v3_v2.json
task2,zh_en,deepseek,3,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,1.2139580412394682,0.0,0.0,0.0,0.8856534398063112,0.8153263845825722,0.7736286593405581,2.086263980415974,NA,task2_summary_zh_en_v3_v2.json
task2,zh_en,gemma2,4,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,1.0252143824928737,0.0,0.0,0.0,0.8859441285633909,0.808474398729551,0.7839754992756396,1.7822471749634374,NA,task2_summary_zh_en_v3_v2.json
task2,zh_en,glm4,5,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,1.109568415833404,0.0,0.0,0.0,0.8847530432827565,0.818312631786199,0.779596052578141,2.058695234189541,NA,task2_summary_zh_en_v3_v2.json
task2,zh_en,qwen25,6,v3,v2,zhv3_enzhv2,905,904,1,0.9988950276243094,0.0011049723756906078,1.2341303625251063,0.0,0.0,0.0,0.8842537665525368,0.8087029877753384,0.7678152510352367,2.006458931305833,NA,task2_summary_zh_en_v3_v2.json
task2,zh_en,llama31,1,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,1.135428291070385,0.0,0.0,0.0,0.8842357622984365,0.8110750587934947,0.7768403632864768,1.8821313367816954,NA,task2_summary_zh_en_v3_v3.json
task2,zh_en,mistral,2,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,1.14374584648662,0.0,0.0,0.0,0.8829833599743923,0.8086922558302378,0.7546852847159897,2.259979621802575,NA,task2_summary_zh_en_v3_v3.json
task2,zh_en,deepseek,3,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,1.2139580412394682,0.0,0.0,0.0,0.8856534398063112,0.8153263845825722,0.7736286593405581,2.086263980415974,NA,task2_summary_zh_en_v3_v3.json
task2,zh_en,gemma2,4,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,1.0252143824928737,0.0,0.0,0.0,0.8859441285633909,0.808474398729551,0.7839754992756396,1.7822471749634374,NA,task2_summary_zh_en_v3_v3.json
task2,zh_en,glm4,5,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,1.109568415833404,0.0,0.0,0.0,0.8847530436779254,0.818312631786199,0.779596052578141,2.058695234189541,NA,task2_summary_zh_en_v3_v3.json
task2,zh_en,qwen25,6,v3,v3,zhv3_enzhv3,905,904,1,0.9988950276243094,0.0011049723756906078,1.2341303625251063,0.0,0.0,0.0,0.8842537666844056,0.8087029877753384,0.7678152510352367,2.006458931305833,NA,task2_summary_zh_en_v3_v3.json
task2,zh_zh,llama31,1,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,12.194812430669092,0.0,0.0,0.0,0.9202540680189818,0.8530502208030026,0.690147713765255,1.8809387128820736,0.8368008609634736,task2_summary_zh_zh_v3_v1.json
task2,zh_zh,mistral,2,v3,v1,zhv3_enzhv1,905,903,2,0.9977900552486187,0.0022099447513812156,9.797565019815178,0.0,0.0,0.0,0.9146077140489158,0.8455937199484338,0.6109443587124149,2.846326328376731,0.7969277993521157,task2_summary_zh_zh_v3_v1.json
task2,zh_zh,deepseek,3,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,14.230499034104124,0.0,0.0,0.0,0.922683893975632,0.8606009207377776,0.6943094886468919,2.0056388883300906,0.8372427315672458,task2_summary_zh_zh_v3_v1.json
task2,zh_zh,gemma2,4,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,14.708950757239927,0.0,0.0,0.0,0.9238100373942549,0.8566947935365181,0.7046848225330121,1.8571375843734372,0.849422985809284,task2_summary_zh_zh_v3_v1.json
task2,zh_zh,glm4,5,v3,v1,zhv3_enzhv1,905,846,59,0.9348066298342541,0.06519337016574586,13.97075988744387,0.0,0.0,0.0,0.9223663414482811,0.86893621196279,0.7103856342974566,1.751575112263573,0.8538578065292773,task2_summary_zh_zh_v3_v1.json
task2,zh_zh,qwen25,6,v3,v1,zhv3_enzhv1,905,904,1,0.9988950276243094,0.0011049723756906078,16.585485493873296,0.0,0.0,0.0,0.9256119810506306,0.8702946682089725,0.6970901891127624,2.001683939334862,0.8506038747398199,task2_summary_zh_zh_v3_v1.json
task2,zh_zh,llama31,1,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,11.34094546145479,0.0,0.0,0.0,0.9169970160031187,0.8353281326715459,0.6610718523270518,2.1289248617314502,0.8188121952733941,task2_summary_zh_zh_v3_v2.json
task2,zh_zh,mistral,2,v3,v2,zhv3_enzhv2,905,893,12,0.9867403314917127,0.013259668508287293,8.493965469670373,0.0,0.0,0.0,0.9095882920241704,0.8186485491701363,0.5617006582615758,3.422969279412393,0.7608128310851795,task2_summary_zh_zh_v3_v2.json
task2,zh_zh,deepseek,3,v3,v2,zhv3_enzhv2,905,904,1,0.9988950276243094,0.0011049723756906078,14.228195063420417,0.0,0.0,0.0,0.9221845153818088,0.8589990719971535,0.6970263767690785,1.9482383911077559,0.8367801088411196,task2_summary_zh_zh_v3_v2.json
task2,zh_zh,gemma2,4,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,12.31048327412361,0.0,0.0,0.0,0.9163132608924781,0.8386038049808523,0.6616121857864422,2.0264724733585813,0.8206639039253003,task2_summary_zh_zh_v3_v2.json
task2,zh_zh,glm4,5,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,14.373893181213448,0.0,0.0,0.0,0.9228545561021204,0.8708509650019651,0.7096449333330545,1.7089804045732508,0.8574669723023367,task2_summary_zh_zh_v3_v2.json
task2,zh_zh,qwen25,6,v3,v2,zhv3_enzhv2,905,900,5,0.994475138121547,0.0055248618784530384,11.548582119939278,0.0,0.0,0.0,0.9117710879776213,0.8143842564026514,0.6097300604979197,2.6643386873768438,0.7829211957255999,task2_summary_zh_zh_v3_v2.json
task2,zh_zh,llama31,1,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,21.243994623144292,0.0,0.0,0.0,0.9303923115545873,0.8694046806235339,0.6828271413376318,2.1266242248536145,0.869608566280228,task2_summary_zh_zh_v3_v3.json
task2,zh_zh,mistral,2,v3,v3,zhv3_enzhv3,905,897,8,0.9911602209944751,0.008839779005524863,14.393601614832557,0.0,0.0,0.0,0.9195790753316719,0.8517899991012071,0.6063661520497058,2.9057672833120542,0.8196012038517424,task2_summary_zh_zh_v3_v3.json
task2,zh_zh,deepseek,3,v3,v3,zhv3_enzhv3,905,802,103,0.8861878453038674,0.1138121546961326,12.573563073492405,0.0,0.0,0.0,0.9190037068434784,0.8469351381620861,0.6895033411700232,2.1315371052610534,0.820313174119614,task2_summary_zh_zh_v3_v3.json
task2,zh_zh,gemma2,4,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,26.710099745644747,0.0,0.0,0.0,0.9376160434596447,0.8876567629819417,0.706223324748034,2.1211310187262065,0.8919493758546714,task2_summary_zh_zh_v3_v3.json
task2,zh_zh,glm4,5,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,21.916454385041703,0.0,0.0,0.0,0.932678653522091,0.8921778202386192,0.686062057242209,2.3545353332976937,0.8791442987009965,task2_summary_zh_zh_v3_v3.json
task2,zh_zh,qwen25,6,v3,v3,zhv3_enzhv3,905,904,1,0.9988950276243094,0.0011049723756906078,26.750011202904506,0.0,0.0,0.0,0.9370526496024258,0.8908098388825898,0.6802546394148231,2.5504987485113397,0.8813987475185268,task2_summary_zh_zh_v3_v3.json
