eval_id,task,eval_type,version,index,source_idiom,model,transparency,polarity,reference,evaluation_item,idiom_use,code_switching,grammar,fluency,adequacy,task_specific_dim,total_score
task1_en_zh_v1_v1_0023,task1,en_zh,v1_v1,518,食古不化,glm4,low,negative,Swallow ancient wisdom without digesting it.,囫囵吞枣,,5.0,5.0,5.0,2.0,5.0,4.4
task1_en_zh_v1_v1_0024,task1,en_zh,v1_v1,518,食古不化,qwen25,low,negative,Clinging to ancient ways and failing to adapt,抱残守缺,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0025,task1,en_zh,v1_v1,547,四海为家,llama31,high,neutral,The world is my home.,天下我家,,5.0,3.5,3.0,4.0,1.0,3.3
task1_en_zh_v1_v1_0026,task1,en_zh,v1_v1,547,四海为家,mistral,high,neutral,Four seas as home,四海为家,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0027,task1,en_zh,v1_v1,547,四海为家,deepseek,high,neutral,feeling at home everywhere,宾至如归,,5.0,5.0,5.0,3.5,5.0,4.699999999999999
task1_en_zh_v1_v1_0028,task1,en_zh,v1_v1,547,四海为家,gemma2,high,neutral,The world is my home,天下为家,,5.0,4.0,3.0,4.0,1.0,3.4000000000000004
task1_en_zh_v1_v1_0029,task1,en_zh,v1_v1,547,四海为家,glm4,high,neutral,The world is my home.,四海为家,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0030,task1,en_zh,v1_v1,547,四海为家,qwen25,high,neutral,home wherever one goes,随心所欲,,5.0,5.0,5.0,1.0,5.0,4.2
task1_en_zh_v1_v1_0031,task1,en_zh,v1_v1,176,风雨交加,llama31,high,neutral,The storm is raging on all sides.,风雨四面,,5.0,4.0,2.0,4.0,3.0,3.5999999999999996
task1_en_zh_v1_v1_0032,task1,en_zh,v1_v1,176,风雨交加,mistral,high,neutral,Intermingled with wind and rain,风雨交加,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0033,task1,en_zh,v1_v1,176,风雨交加,deepseek,high,neutral,Rain and wind combined,雨急风狂,,5.0,5.0,5.0,3.0,3.0,4.2
task1_en_zh_v1_v1_0034,task1,en_zh,v1_v1,176,风雨交加,gemma2,high,neutral,storm and rain battering down,倾盆大雨,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0035,task1,en_zh,v1_v1,176,风雨交加,glm4,high,neutral,A stormy mix,风起云涌,,5.0,5.0,5.0,3.0,5.0,4.6
task1_en_zh_v1_v1_0036,task1,en_zh,v1_v1,176,风雨交加,qwen25,high,neutral,stormy weather,风雨交加,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0037,task1,en_zh,v1_v1,197,亘古新闻,llama31,low,neutral,"Timeless news, ancient gossip, or old news that never gets old.",老事常谈,,5.0,5.0,4.0,4.0,3.0,4.199999999999999
task1_en_zh_v1_v1_0038,task1,en_zh,v1_v1,197,亘古新闻,mistral,low,neutral,Ancient News,古事无过,,5.0,2.5,2.0,3.0,3.0,3.1
task1_en_zh_v1_v1_0039,task1,en_zh,v1_v1,197,亘古新闻,deepseek,low,neutral,Eternal news,永不停歇的新闻,,5.0,3.0,2.0,3.5,1.0,2.9000000000000004
task1_en_zh_v1_v1_0040,task1,en_zh,v1_v1,197,亘古新闻,gemma2,low,neutral,Old news,陈词滥调,,5.0,5.0,5.0,2.5,5.0,4.5
task1_en_zh_v1_v1_0041,task1,en_zh,v1_v1,197,亘古新闻,glm4,low,neutral,Ancient news that never fades,古为今用,,5.0,5.0,5.0,3.0,5.0,4.6
task1_en_zh_v1_v1_0042,task1,en_zh,v1_v1,197,亘古新闻,qwen25,low,neutral,time-honored news,陈词滥调,,5.0,5.0,5.0,1.0,5.0,4.2
task1_en_zh_v1_v1_0043,task1,en_zh,v1_v1,827,曾几何时,llama31,low,neutral,How many times have I walked this road?,多少次过此门,,5.0,3.0,3.5,3.0,1.0,3.1
task1_en_zh_v1_v1_0044,task1,en_zh,v1_v1,827,曾几何时,mistral,low,neutral,When did this happen last?,何年之前？,,5.0,2.5,1.5,1.0,1.0,2.2
task1_en_zh_v1_v1_0045,task1,en_zh,v1_v1,827,曾几何时,deepseek,low,neutral,"At one time,",一时间,,5.0,4.0,4.5,1.5,1.0,3.2
task1_en_zh_v1_v1_0046,task1,en_zh,v1_v1,827,曾几何时,gemma2,low,neutral,Once upon a time,从前,,5.0,5.0,5.0,5.0,1.0,4.2
task1_en_zh_v1_v1_0047,task1,en_zh,v1_v1,827,曾几何时,glm4,low,neutral,Once upon a time,昔日的往事,,5.0,4.0,3.5,2.5,1.0,3.2
task1_en_zh_v1_v1_0048,task1,en_zh,v1_v1,827,曾几何时,qwen25,low,neutral,Not long ago,近日,,5.0,5.0,5.0,5.0,1.0,4.2
task1_en_zh_v1_v1_0049,task1,en_zh,v1_v1,755,仪态万千,llama31,high,positive,A thousand different postures and attitudes.,千姿百态,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0050,task1,en_zh,v1_v1,755,仪态万千,mistral,high,positive,"Grand manner, various styles",各有所长,,5.0,5.0,5.0,1.5,5.0,4.300000000000001
task1_en_zh_v1_v1_0051,task1,en_zh,v1_v1,755,仪态万千,deepseek,high,positive,a myriad of graceful manners,万般风雅举止,,5.0,2.5,2.0,3.0,1.0,2.7
task1_en_zh_v1_v1_0052,task1,en_zh,v1_v1,755,仪态万千,gemma2,high,positive,A thousand gestures of grace,风度翩翩,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0053,task1,en_zh,v1_v1,755,仪态万千,glm4,high,positive,A myriad of poise,风度翩翩,,5.0,5.0,5.0,3.0,5.0,4.6
task1_en_zh_v1_v1_0054,task1,en_zh,v1_v1,755,仪态万千,qwen25,high,positive,varied and graceful demeanor,仪态万方,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0055,task1,en_zh,v1_v1,95,畅行无阻,llama31,high,positive,Smooth sailing all the way.,顺风顺水,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0056,task1,en_zh,v1_v1,95,畅行无阻,mistral,high,positive,Unobstructed progress,无阻进步,,5.0,1.5,1.0,4.0,3.0,2.9
task1_en_zh_v1_v1_0057,task1,en_zh,v1_v1,95,畅行无阻,deepseek,high,positive,Unimpeded progress,畅通无阻,,5.0,5.0,5.0,4.5,5.0,4.9
task1_en_zh_v1_v1_0058,task1,en_zh,v1_v1,95,畅行无阻,gemma2,high,positive,Unimpeded progress,一帆风顺,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0059,task1,en_zh,v1_v1,95,畅行无阻,glm4,high,positive,Smooth sailing without hindrance,一帆风顺,,5.0,5.0,5.0,4.5,5.0,4.9
task1_en_zh_v1_v1_0060,task1,en_zh,v1_v1,95,畅行无阻,qwen25,high,positive,unobstructed passage,畅通无阻,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0061,task1,en_zh,v1_v1,592,完璧归赵,llama31,low,positive,Returning everything intact to its rightful owner.,还我本色,,5.0,1.5,2.0,1.0,3.0,2.5
task1_en_zh_v1_v1_0062,task1,en_zh,v1_v1,592,完璧归赵,mistral,low,positive,Perfectly suited,合心一意,,5.0,3.0,2.0,2.0,3.0,3.0
task1_en_zh_v1_v1_0063,task1,en_zh,v1_v1,592,完璧归赵,deepseek,low,positive,Perfectly return jade to Zhao,完璧归赵,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0064,task1,en_zh,v1_v1,592,完璧归赵,gemma2,low,positive,Return to perfection,臻于完美,,5.0,4.0,4.0,4.0,2.0,3.8000000000000003
task1_en_zh_v1_v1_0065,task1,en_zh,v1_v1,592,完璧归赵,glm4,low,positive,The jade is returned to Zhao.,物归原主,,5.0,5.0,5.0,3.0,5.0,4.6
task1_en_zh_v1_v1_0066,task1,en_zh,v1_v1,592,完璧归赵,qwen25,low,positive,Return intact jade to Zhao,完璧归赵,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0067,task1,en_zh,v1_v1,115,春华秋实,llama31,low,positive,The full bloom of spring and the ripeness of autumn.,春满秋实,,5.0,3.5,2.5,3.0,3.0,3.4
task1_en_zh_v1_v1_0068,task1,en_zh,v1_v1,115,春华秋实,mistral,low,positive,Autumn splendor reveals true beauty,秋高气焰,,5.0,1.5,1.5,1.0,3.0,2.4000000000000004
task1_en_zh_v1_v1_0069,task1,en_zh,v1_v1,115,春华秋实,deepseek,low,positive,Spring flowers and autumn fruits,春华秋实,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0070,task1,en_zh,v1_v1,115,春华秋实,gemma2,low,positive,"Spring flowers, autumn fruits",春华秋实,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0071,task1,en_zh,v1_v1,115,春华秋实,glm4,low,positive,"Spring blossoms, autumn fruits",春华秋实,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0072,task1,en_zh,v1_v1,115,春华秋实,qwen25,low,positive,Spring blossoms and autumn harvest,春华秋实,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_en_v1_v1_0001,task1,zh_en,v1_v1,722,一成不变,llama31,high,negative,一成不变,"Always the same, never changing.",,5.0,5.0,5.0,5.0,4.5,4.9
task1_zh_en_v1_v1_0002,task1,zh_en,v1_v1,722,一成不变,mistral,high,negative,一成不变,Unchanging Success,,5.0,3.5,2.0,1.0,1.0,2.5
task1_zh_en_v1_v1_0003,task1,zh_en,v1_v1,722,一成不变,deepseek,high,negative,一成不变,One-size-fits-all,,5.0,5.0,2.5,3.0,3.0,3.7
task1_zh_en_v1_v1_0004,task1,zh_en,v1_v1,722,一成不变,gemma2,high,negative,一成不变,unchanging,,5.0,3.5,4.0,3.5,3.5,3.9000000000000004
task1_zh_en_v1_v1_0005,task1,zh_en,v1_v1,722,一成不变,glm4,high,negative,一成不变,Unchanged and unaltered.,,5.0,5.0,4.0,4.0,3.5,4.3
task1_zh_en_v1_v1_0006,task1,zh_en,v1_v1,722,一成不变,qwen25,high,negative,一成不变,unchanged once set,,5.0,5.0,5.0,5.0,4.5,4.9
task1_zh_en_v1_v1_0007,task1,zh_en,v1_v1,45,闭目塞听,llama31,high,negative,闭目塞听,Close one's eyes and block one's ears,,5.0,5.0,4.0,4.5,3.5,4.4
task1_zh_en_v1_v1_0008,task1,zh_en,v1_v1,45,闭目塞听,mistral,high,negative,闭目塞听,Close one's eyes and listen,,5.0,5.0,5.0,1.0,1.0,3.4
task1_zh_en_v1_v1_0009,task1,zh_en,v1_v1,45,闭目塞听,deepseek,high,negative,闭目塞听,Close one's eyes and plug one's ears,,5.0,5.0,4.0,3.0,2.5,3.9000000000000004
task1_zh_en_v1_v1_0010,task1,zh_en,v1_v1,45,闭目塞听,gemma2,high,negative,闭目塞听,Turn a blind eye and deaf ear,,5.0,5.0,5.0,4.5,4.5,4.8
task1_zh_en_v1_v1_0011,task1,zh_en,v1_v1,45,闭目塞听,glm4,high,negative,闭目塞听,Close one's eyes and stop listening.,,5.0,5.0,5.0,4.5,3.5,4.6
task1_zh_en_v1_v1_0012,task1,zh_en,v1_v1,45,闭目塞听,qwen25,high,negative,闭目塞听,Close eyes and plug ears,,5.0,3.0,4.0,3.0,2.5,3.5
task1_zh_en_v1_v1_0013,task1,zh_en,v1_v1,353,满城风雨,llama31,low,negative,满城风雨,The whole city is in an uproar.,,5.0,5.0,5.0,3.0,4.0,4.4
task1_zh_en_v1_v1_0014,task1,zh_en,v1_v1,353,满城风雨,mistral,low,negative,满城风雨,Torrents of rain and tempests in the city,,5.0,5.0,5.0,2.5,3.0,4.1
task1_zh_en_v1_v1_0015,task1,zh_en,v1_v1,353,满城风雨,deepseek,low,negative,满城风雨,a storm in a teacup,,5.0,5.0,5.0,3.0,3.0,4.2
task1_zh_en_v1_v1_0016,task1,zh_en,v1_v1,353,满城风雨,gemma2,low,negative,满城风雨,The city is in an uproar.,,5.0,5.0,5.0,3.5,4.0,4.5
task1_zh_en_v1_v1_0017,task1,zh_en,v1_v1,353,满城风雨,glm4,low,negative,满城风雨,A city full of wind and rain,,5.0,5.0,5.0,2.5,2.0,3.9
task1_zh_en_v1_v1_0018,task1,zh_en,v1_v1,353,满城风雨,qwen25,low,negative,满城风雨,rumor has it,,5.0,5.0,5.0,3.0,2.5,4.1
task1_zh_en_v1_v1_0019,task1,zh_en,v1_v1,518,食古不化,llama31,low,negative,食古不化,"Stuck in the past, unable to adapt.",,5.0,5.0,4.0,5.0,3.5,4.5
task1_zh_en_v1_v1_0020,task1,zh_en,v1_v1,518,食古不化,mistral,low,negative,食古不化,Eating antiquities does not make one ancient.,,5.0,4.5,4.5,1.0,1.0,3.2
task1_zh_en_v1_v1_0021,task1,zh_en,v1_v1,518,食古不化,deepseek,low,negative,食古不化,Eat old things without digestion,,5.0,5.0,4.5,1.5,2.0,3.5999999999999996
task1_zh_en_v1_v1_0022,task1,zh_en,v1_v1,518,食古不化,gemma2,low,negative,食古不化,stubbornly resistant to change,,5.0,5.0,5.0,4.0,4.0,4.6
task1_zh_en_v1_v1_0023,task1,zh_en,v1_v1,518,食古不化,glm4,low,negative,食古不化,Swallow ancient wisdom without digesting it.,,5.0,5.0,5.0,4.5,4.0,4.7
task1_zh_en_v1_v1_0024,task1,zh_en,v1_v1,518,食古不化,qwen25,low,negative,食古不化,Clinging to ancient ways and failing to adapt,,5.0,4.5,5.0,5.0,4.0,4.699999999999999
task1_zh_en_v1_v1_0025,task1,zh_en,v1_v1,547,四海为家,llama31,high,neutral,四海为家,The world is my home.,,5.0,5.0,5.0,4.5,4.5,4.8
task1_zh_en_v1_v1_0026,task1,zh_en,v1_v1,547,四海为家,mistral,high,neutral,四海为家,Four seas as home,,5.0,2.0,2.0,1.5,1.5,2.4
task1_zh_en_v1_v1_0027,task1,zh_en,v1_v1,547,四海为家,deepseek,high,neutral,四海为家,feeling at home everywhere,,5.0,4.5,4.5,3.0,3.0,4.0
task1_zh_en_v1_v1_0028,task1,zh_en,v1_v1,547,四海为家,gemma2,high,neutral,四海为家,The world is my home,,5.0,5.0,5.0,4.5,4.5,4.8
task1_zh_en_v1_v1_0029,task1,zh_en,v1_v1,547,四海为家,glm4,high,neutral,四海为家,The world is my home.,,5.0,5.0,5.0,4.5,4.5,4.8
task1_zh_en_v1_v1_0030,task1,zh_en,v1_v1,547,四海为家,qwen25,high,neutral,四海为家,home wherever one goes,,5.0,3.5,3.0,3.0,3.5,3.5999999999999996
task1_zh_en_v1_v1_0031,task1,zh_en,v1_v1,176,风雨交加,llama31,high,neutral,风雨交加,The storm is raging on all sides.,,5.0,5.0,5.0,4.5,4.5,4.8
task1_zh_en_v1_v1_0032,task1,zh_en,v1_v1,176,风雨交加,mistral,high,neutral,风雨交加,Intermingled with wind and rain,,5.0,5.0,5.0,4.0,4.0,4.6
task1_zh_en_v1_v1_0033,task1,zh_en,v1_v1,176,风雨交加,deepseek,high,neutral,风雨交加,Rain and wind combined,,5.0,5.0,5.0,3.0,3.5,4.300000000000001
task1_zh_en_v1_v1_0034,task1,zh_en,v1_v1,176,风雨交加,gemma2,high,neutral,风雨交加,storm and rain battering down,,5.0,5.0,5.0,4.0,4.0,4.6
task1_zh_en_v1_v1_0035,task1,zh_en,v1_v1,176,风雨交加,glm4,high,neutral,风雨交加,A stormy mix,,5.0,5.0,3.0,3.0,3.0,3.8
task1_zh_en_v1_v1_0036,task1,zh_en,v1_v1,176,风雨交加,qwen25,high,neutral,风雨交加,stormy weather,,5.0,5.0,4.0,2.0,2.5,3.7
task1_zh_en_v1_v1_0037,task1,zh_en,v1_v1,197,亘古新闻,llama31,low,neutral,亘古新闻,"Timeless news, ancient gossip, or old news that never gets old.",,5.0,5.0,5.0,1.5,2.0,3.7
task1_zh_en_v1_v1_0038,task1,zh_en,v1_v1,197,亘古新闻,mistral,low,neutral,亘古新闻,Ancient News,,5.0,5.0,5.0,1.0,1.5,3.5
task1_zh_en_v1_v1_0039,task1,zh_en,v1_v1,197,亘古新闻,deepseek,low,neutral,亘古新闻,Eternal news,,5.0,5.0,5.0,1.5,2.0,3.7
task1_zh_en_v1_v1_0040,task1,zh_en,v1_v1,197,亘古新闻,gemma2,low,neutral,亘古新闻,Old news,,5.0,5.0,5.0,1.5,2.0,3.7
task1_zh_en_v1_v1_0041,task1,zh_en,v1_v1,197,亘古新闻,glm4,low,neutral,亘古新闻,Ancient news that never fades,,5.0,5.0,5.0,1.5,2.0,3.7
task1_zh_en_v1_v1_0042,task1,zh_en,v1_v1,197,亘古新闻,qwen25,low,neutral,亘古新闻,time-honored news,,5.0,5.0,4.0,1.5,2.0,3.5
task1_zh_en_v1_v1_0043,task1,zh_en,v1_v1,827,曾几何时,llama31,low,neutral,曾几何时,How many times have I walked this road?,,5.0,5.0,5.0,1.0,1.0,3.4
task1_zh_en_v1_v1_0044,task1,zh_en,v1_v1,827,曾几何时,mistral,low,neutral,曾几何时,When did this happen last?,,5.0,5.0,5.0,1.0,1.0,3.4
task1_zh_en_v1_v1_0045,task1,zh_en,v1_v1,827,曾几何时,deepseek,low,neutral,曾几何时,"At one time,",,5.0,5.0,5.0,2.5,3.0,4.1
task1_zh_en_v1_v1_0046,task1,zh_en,v1_v1,827,曾几何时,gemma2,low,neutral,曾几何时,Once upon a time,,5.0,5.0,5.0,1.0,3.0,3.8
task1_zh_en_v1_v1_0047,task1,zh_en,v1_v1,827,曾几何时,glm4,low,neutral,曾几何时,Once upon a time,,5.0,5.0,5.0,1.0,3.0,3.8
task1_zh_en_v1_v1_0048,task1,zh_en,v1_v1,827,曾几何时,qwen25,low,neutral,曾几何时,Not long ago,,5.0,5.0,5.0,5.0,4.0,4.8
task1_zh_en_v1_v1_0049,task1,zh_en,v1_v1,755,仪态万千,llama31,high,positive,仪态万千,A thousand different postures and attitudes.,,5.0,5.0,5.0,3.0,2.0,4.0
task1_zh_en_v1_v1_0050,task1,zh_en,v1_v1,755,仪态万千,mistral,high,positive,仪态万千,"Grand manner, various styles",,5.0,5.0,4.5,3.0,2.5,4.0
task1_zh_en_v1_v1_0051,task1,zh_en,v1_v1,755,仪态万千,deepseek,high,positive,仪态万千,a myriad of graceful manners,,5.0,5.0,5.0,4.0,4.0,4.6
task1_zh_en_v1_v1_0052,task1,zh_en,v1_v1,755,仪态万千,gemma2,high,positive,仪态万千,A thousand gestures of grace,,5.0,5.0,5.0,3.0,4.0,4.4
task1_zh_en_v1_v1_0053,task1,zh_en,v1_v1,755,仪态万千,glm4,high,positive,仪态万千,A myriad of poise,,5.0,5.0,5.0,3.0,3.5,4.300000000000001
task1_zh_en_v1_v1_0054,task1,zh_en,v1_v1,755,仪态万千,qwen25,high,positive,仪态万千,varied and graceful demeanor,,5.0,5.0,5.0,4.5,4.0,4.699999999999999
task1_zh_en_v1_v1_0055,task1,zh_en,v1_v1,95,畅行无阻,llama31,high,positive,畅行无阻,Smooth sailing all the way.,,5.0,5.0,5.0,3.0,4.0,4.4
task1_zh_en_v1_v1_0056,task1,zh_en,v1_v1,95,畅行无阻,mistral,high,positive,畅行无阻,Unobstructed progress,,5.0,5.0,5.0,2.5,3.5,4.2
task1_zh_en_v1_v1_0057,task1,zh_en,v1_v1,95,畅行无阻,deepseek,high,positive,畅行无阻,Unimpeded progress,,5.0,5.0,5.0,2.5,3.5,4.2
task1_zh_en_v1_v1_0058,task1,zh_en,v1_v1,95,畅行无阻,gemma2,high,positive,畅行无阻,Unimpeded progress,,5.0,5.0,5.0,2.5,3.5,4.2
task1_zh_en_v1_v1_0059,task1,zh_en,v1_v1,95,畅行无阻,glm4,high,positive,畅行无阻,Smooth sailing without hindrance,,5.0,5.0,5.0,4.5,4.5,4.8
task1_zh_en_v1_v1_0060,task1,zh_en,v1_v1,95,畅行无阻,qwen25,high,positive,畅行无阻,unobstructed passage,,5.0,5.0,5.0,4.5,4.5,4.8
task1_zh_en_v1_v1_0061,task1,zh_en,v1_v1,592,完璧归赵,llama31,low,positive,完璧归赵,Returning everything intact to its rightful owner.,,5.0,5.0,5.0,5.0,4.5,4.9
task1_zh_en_v1_v1_0062,task1,zh_en,v1_v1,592,完璧归赵,mistral,low,positive,完璧归赵,Perfectly suited,,5.0,5.0,5.0,1.0,1.0,3.4
task1_zh_en_v1_v1_0063,task1,zh_en,v1_v1,592,完璧归赵,deepseek,low,positive,完璧归赵,Perfectly return jade to Zhao,,4.0,5.0,4.0,3.0,2.5,3.7
task1_zh_en_v1_v1_0064,task1,zh_en,v1_v1,592,完璧归赵,gemma2,low,positive,完璧归赵,Return to perfection,,5.0,5.0,4.0,1.0,1.5,3.3
task1_zh_en_v1_v1_0065,task1,zh_en,v1_v1,592,完璧归赵,glm4,low,positive,完璧归赵,The jade is returned to Zhao.,,4.0,5.0,5.0,3.0,2.5,3.9
task1_zh_en_v1_v1_0066,task1,zh_en,v1_v1,592,完璧归赵,qwen25,low,positive,完璧归赵,Return intact jade to Zhao,,4.0,5.0,5.0,3.0,2.0,3.8
task1_zh_en_v1_v1_0067,task1,zh_en,v1_v1,115,春华秋实,llama31,low,positive,春华秋实,The full bloom of spring and the ripeness of autumn.,,5.0,5.0,5.0,3.0,3.5,4.300000000000001
task1_zh_en_v1_v1_0068,task1,zh_en,v1_v1,115,春华秋实,mistral,low,positive,春华秋实,Autumn splendor reveals true beauty,,5.0,5.0,5.0,1.0,2.0,3.5999999999999996
task1_zh_en_v1_v1_0069,task1,zh_en,v1_v1,115,春华秋实,deepseek,low,positive,春华秋实,Spring flowers and autumn fruits,,5.0,5.0,5.0,3.0,2.5,4.1
task1_zh_en_v1_v1_0070,task1,zh_en,v1_v1,115,春华秋实,gemma2,low,positive,春华秋实,"Spring flowers, autumn fruits",,5.0,4.0,5.0,3.0,2.5,3.9000000000000004
task1_zh_en_v1_v1_0071,task1,zh_en,v1_v1,115,春华秋实,glm4,low,positive,春华秋实,"Spring blossoms, autumn fruits",,5.0,4.0,5.0,3.0,3.0,4.0
task1_zh_en_v1_v1_0072,task1,zh_en,v1_v1,115,春华秋实,qwen25,low,positive,春华秋实,Spring blossoms and autumn harvest,,5.0,4.0,5.0,5.0,4.5,4.7
task1_zh_zh_v1_v1_0001,task1,zh_zh,v1_v1,722,一成不变,llama31,high,negative,一成不变,一成不变,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0002,task1,zh_zh,v1_v1,722,一成不变,mistral,high,negative,一成不变,成就永恒,,5.0,3.0,4.0,1.0,1.0,2.8
task1_zh_zh_v1_v1_0003,task1,zh_zh,v1_v1,722,一成不变,deepseek,high,negative,一成不变,一刀切,,5.0,5.0,5.0,1.0,2.0,3.6
task1_zh_zh_v1_v1_0004,task1,zh_zh,v1_v1,722,一成不变,gemma2,high,negative,一成不变,一成不变,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0005,task1,zh_zh,v1_v1,722,一成不变,glm4,high,negative,一成不变,一成不变,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0006,task1,zh_zh,v1_v1,722,一成不变,qwen25,high,negative,一成不变,一成不变,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0007,task1,zh_zh,v1_v1,45,闭目塞听,llama31,high,negative,闭目塞听,闭眼蒙耳,,5.0,5.0,3.5,3.5,2.0,3.8
